Date,Open,High,Low,Close
16-Oct-19,11976.44,11993.17,11921.23,11974.57
17-Oct-19,11990.35,12128.98,11961.04,12114.14
18-Oct-19,12124.03,12217.18,12084.43,12194.67
22-Oct-19,12182.18,12247.69,12097.47,12111
23-Oct-19,12143.37,12176.49,12077.72,12133.61
24-Oct-19,12179.15,12209.48,12055.85,12109.37
25-Oct-19,12164.08,12174.85,12016.79,12112.85
27-Oct-19,12215.95,12217.55,12141.89,12163.95
29-Oct-19,12179.84,12365.11,12163.48,12341.21
30-Oct-19,12410.3,12440.69,12337.89,12404.64
31-Oct-19,12452.55,12513.34,12414.91,12439.27
1-Nov-19,12453.02,12483.23,12404.29,12454.22
4-Nov-19,12499.3,12554.73,12466.42,12499.53
5-Nov-19,12540.86,12547.05,12417.57,12473.89
6-Nov-19,12481.26,12568.81,12407.54,12525.52
7-Nov-19,12578.85,12589.83,12509.25,12579.94
8-Nov-19,12575.76,12606.06,12454.36,12471.34
11-Nov-19,12472.25,12498.67,12418.01,12478.01
13-Nov-19,12482.03,12511.5,12381.11,12398.52
14-Nov-19,12417.49,12457.09,12363.59,12434.85
15-Nov-19,12472.51,12536.88,12437.62,12451.62
18-Nov-19,12475.73,12505.82,12423.18,12439.52
19-Nov-19,12487.24,12512.96,12437.3,12490.34
20-Nov-19,12567.45,12592.57,12517.56,12551.66
21-Nov-19,12581.77,12586.02,12512.83,12524.75
22-Nov-19,12546.42,12546.42,12438.51,12469.68
25-Nov-19,12499.25,12647.37,12484.11,12634.91
26-Nov-19,12675.02,12702.21,12569.27,12599.36
27-Nov-19,12643.37,12682.76,12619.58,12668.99
28-Nov-19,12713.05,12723.74,12666.12,12714.99
29-Nov-19,12722.03,12722.61,12573.14,12605.82
2-Dec-19,12685.24,12690.17,12575.18,12602.69
3-Dec-19,12619.73,12626.9,12510.96,12546.63
4-Dec-19,12528.31,12608.37,12488.16,12598.25
5-Dec-19,12642.02,12645.82,12551.31,12567.75
6-Dec-19,12619.25,12619.25,12430.56,12461.22
9-Dec-19,12484.87,12524.46,12428.7,12476.96
10-Dec-19,12506.95,12506.95,12382.41,12392.67
11-Dec-19,12408.75,12463.35,12369.21,12448.02
12-Dec-19,12496.89,12548.93,12475.76,12511.72
13-Dec-19,12564.34,12653,12559.1,12640.06
16-Dec-19,12685.63,12690.39,12601.13,12606.57
17-Dec-19,12643.66,12743.75,12628.64,12728.58
18-Dec-19,12769.16,12801.43,12727.01,12785.81
19-Dec-19,12791.59,12830.33,12752.46,12817.95
20-Dec-19,12837.93,12857.68,12816.79,12837.96
23-Dec-19,12805.99,12853.7,12779.09,12829.27
24-Dec-19,12844.21,12851.58,12765.68,12776.52
26-Dec-19,12801.94,12801.94,12683.28,12690.95
27-Dec-19,12730.47,12827.23,12721.64,12815.5
30-Dec-19,12848.93,12859.84,12783.27,12823.22
31-Dec-19,12837,12837,12716.24,12736.31
1-Jan-20,12765.26,12792.16,12733.59,12752.13
2-Jan-20,12765.29,12861.52,12760.87,12854.93
3-Jan-20,12855.28,12855.88,12764.16,12798.93
6-Jan-20,12773.79,12773.79,12538.43,12556.41
7-Jan-20,12651.16,12725.65,12573.42,12616.88
8-Jan-20,12525.73,12611.09,12493.41,12594.67
9-Jan-20,12719.87,12799.62,12708.78,12790.76
10-Jan-20,12827.58,12891.94,12791.66,12838.46
13-Jan-20,12892.97,12926.12,12876.03,12920.56
14-Jan-20,12931.95,12967.33,12899.96,12956.27
15-Jan-20,12958.82,12958.87,12869.91,12937.51
16-Jan-20,12954.5,12987.19,12911.03,12947.75
17-Jan-20,12946.06,12985.57,12920.33,12948.68
20-Jan-20,13035.59,13037.58,12813.75,12821.21
21-Jan-20,12810.34,12822,12748.83,12757.05
22-Jan-20,12795.03,12816.27,12676.01,12691.58
23-Jan-20,12712.47,12778.6,12683.31,12770.97
24-Jan-20,12773.67,12867.77,12741.51,12840.77
27-Jan-20,12811.24,12811.24,12693.12,12703.36
28-Jan-20,12747.7,12752.68,12611.92,12641.28
29-Jan-20,12693.56,12759.17,12691.55,12717.54
30-Jan-20,12770.68,12770.68,12591.73,12613.45
31-Jan-20,12687.29,12688.65,12517.42,12533.2
1-Feb-20,12546.16,12593.74,12191.02,12221.66
3-Feb-20,12220.88,12319.75,12176.51,12276.75
4-Feb-20,12372.81,12561.57,12355.25,12554.36
5-Feb-20,12596.63,12679.13,12529.67,12669.65
6-Feb-20,12694.67,12744.49,12662.74,12719.29
7-Feb-20,12746,12746,12653.8,12676.28
10-Feb-20,12689.5,12691.04,12563.48,12609.91
11-Feb-20,12670.85,12754.5,12669.51,12683.08
12-Feb-20,12721.93,12817.79,12721.7,12785.52
13-Feb-20,12826.57,12826.94,12722.16,12755.7
14-Feb-20,12771.08,12830.56,12669.65,12689.52
17-Feb-20,12711.49,12734.62,12608.71,12616.25
18-Feb-20,12613.25,12613.25,12480.36,12569.29
19-Feb-20,12637.31,12712.11,12614.97,12702.6
20-Feb-20,12706.39,12731.96,12647.55,12656.95
24-Feb-20,12617.06,12617.06,12377.26,12394.62
25-Feb-20,12438.26,12451.64,12344.35,12363
26-Feb-20,12333.11,12347.72,12197.11,12236.12
